time i_D u_D i_L u_L i_R u_R i_V u_V
5.057457033889999565e+00 0.000000000000000000e+00 1.741918183820000099e-218 0.000000000000000000e+00 -1.741918183820000099e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.067457033890000240e+00 0.000000000000000000e+00 1.702051936450000104e-218 0.000000000000000000e+00 -1.702051936450000104e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.077457033890000027e+00 0.000000000000000000e+00 1.662185689080000109e-218 0.000000000000000000e+00 -1.662185689080000109e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.087457033889999813e+00 0.000000000000000000e+00 1.622319441710000115e-218 0.000000000000000000e+00 -1.622319441710000115e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.097457033889999600e+00 0.000000000000000000e+00 1.582453194340000120e-218 0.000000000000000000e+00 -1.582453194340000120e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.107457033890000275e+00 0.000000000000000000e+00 1.542586946970000125e-218 0.000000000000000000e+00 -1.542586946970000125e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.117457033890000062e+00 0.000000000000000000e+00 1.502720699599999878e-218 0.000000000000000000e+00 -1.502720699599999878e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.127457033889999849e+00 0.000000000000000000e+00 1.462854452229999883e-218 0.000000000000000000e+00 -1.462854452229999883e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.137457033889999636e+00 0.000000000000000000e+00 1.422988204859999889e-218 0.000000000000000000e+00 -1.422988204859999889e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.147457033890000311e+00 0.000000000000000000e+00 1.383121957489999894e-218 0.000000000000000000e+00 -1.383121957489999894e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.157457033890000098e+00 0.000000000000000000e+00 1.343255710110000015e-218 0.000000000000000000e+00 -1.343255710110000015e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.167457033889999884e+00 0.000000000000000000e+00 1.303389462740000020e-218 0.000000000000000000e+00 -1.303389462740000020e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.177457033889999671e+00 0.000000000000000000e+00 1.263523215370000026e-218 0.000000000000000000e+00 -1.263523215370000026e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.187457033890000346e+00 0.000000000000000000e+00 1.223656968000000031e-218 0.000000000000000000e+00 -1.223656968000000031e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.197457033890000133e+00 0.000000000000000000e+00 1.183790720630000036e-218 0.000000000000000000e+00 -1.183790720630000036e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.207457033889999920e+00 0.000000000000000000e+00 1.143924473260000041e-218 0.000000000000000000e+00 -1.143924473260000041e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.217457033889999707e+00 0.000000000000000000e+00 1.104058225890000046e-218 0.000000000000000000e+00 -1.104058225890000046e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.227457033890000382e+00 0.000000000000000000e+00 1.064191978520000051e-218 0.000000000000000000e+00 -1.064191978520000051e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.237457033890000169e+00 0.000000000000000000e+00 1.024325731150000056e-218 0.000000000000000000e+00 -1.024325731150000056e-218 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.247457033889999956e+00 0.000000000000000000e+00 9.844594837770000209e-219 0.000000000000000000e+00 -9.844594837770000209e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.257457033889999742e+00 0.000000000000000000e+00 9.445932364060000126e-219 0.000000000000000000e+00 -9.445932364060000126e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.267457033890000417e+00 0.000000000000000000e+00 9.047269890360000177e-219 0.000000000000000000e+00 -9.047269890360000177e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.277457033890000204e+00 0.000000000000000000e+00 8.648607416650000093e-219 0.000000000000000000e+00 -8.648607416650000093e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.287457033889999991e+00 0.000000000000000000e+00 8.249944942940000009e-219 0.000000000000000000e+00 -8.249944942940000009e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.297457033889999778e+00 0.000000000000000000e+00 7.851282469229999926e-219 0.000000000000000000e+00 -7.851282469229999926e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.307457033889999565e+00 0.000000000000000000e+00 7.452619995519999842e-219 0.000000000000000000e+00 -7.452619995519999842e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.317457033890000240e+00 0.000000000000000000e+00 7.053957521809999758e-219 0.000000000000000000e+00 -7.053957521809999758e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.327457033890000027e+00 0.000000000000000000e+00 6.655295048109999809e-219 0.000000000000000000e+00 -6.655295048109999809e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.337457033889999813e+00 0.000000000000000000e+00 6.256632574399999725e-219 0.000000000000000000e+00 -6.256632574399999725e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.347457033889999600e+00 0.000000000000000000e+00 5.857970100689999642e-219 0.000000000000000000e+00 -5.857970100689999642e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.357457033890000275e+00 0.000000000000000000e+00 5.459307626980000187e-219 0.000000000000000000e+00 -5.459307626980000187e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.367457033890000062e+00 0.000000000000000000e+00 5.060645153270000103e-219 0.000000000000000000e+00 -5.060645153270000103e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.377457033889999849e+00 0.000000000000000000e+00 4.661982679570000154e-219 0.000000000000000000e+00 -4.661982679570000154e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.387457033889999636e+00 0.000000000000000000e+00 4.263320205860000070e-219 0.000000000000000000e+00 -4.263320205860000070e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.397457033890000311e+00 0.000000000000000000e+00 3.864657732149999987e-219 0.000000000000000000e+00 -3.864657732149999987e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.407457033890000098e+00 0.000000000000000000e+00 3.465995258439999903e-219 0.000000000000000000e+00 -3.465995258439999903e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.417457033889999884e+00 0.000000000000000000e+00 3.067332784729999819e-219 0.000000000000000000e+00 -3.067332784729999819e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.427457033889999671e+00 0.000000000000000000e+00 2.668670311020000050e-219 0.000000000000000000e+00 -2.668670311020000050e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.437457033890000346e+00 0.000000000000000000e+00 2.270007837320000101e-219 0.000000000000000000e+00 -2.270007837320000101e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.447457033890000133e+00 0.000000000000000000e+00 1.871345363610000017e-219 0.000000000000000000e+00 -1.871345363610000017e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.457457033889999920e+00 0.000000000000000000e+00 1.472682889899999933e-219 0.000000000000000000e+00 -1.472682889899999933e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.467457033889999707e+00 0.000000000000000000e+00 1.074020416190000007e-219 0.000000000000000000e+00 -1.074020416190000007e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.477457033890000382e+00 0.000000000000000000e+00 6.753579424830000265e-220 0.000000000000000000e+00 -6.753579424830000265e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.487457033890000169e+00 0.000000000000000000e+00 2.766954687749999855e-220 0.000000000000000000e+00 -2.766954687749999855e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.497457033889999956e+00 0.000000000000000000e+00 -7.139007324560000540e-222 0.000000000000000000e+00 7.139007324560000540e-222 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.507457033889999742e+00 0.000000000000000000e+00 -3.047363230260000191e-221 0.000000000000000000e+00 3.047363230260000191e-221 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.517457033890000417e+00 0.000000000000000000e+00 -5.380825728059999795e-221 0.000000000000000000e+00 5.380825728059999795e-221 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.527457033890000204e+00 0.000000000000000000e+00 -7.714288225870000301e-221 0.000000000000000000e+00 7.714288225870000301e-221 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.537457033889999991e+00 0.000000000000000000e+00 -1.004775072370000064e-220 0.000000000000000000e+00 1.004775072370000064e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.547457033889999778e+00 0.000000000000000000e+00 -1.238121322150000074e-220 0.000000000000000000e+00 1.238121322150000074e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.557457033889999565e+00 0.000000000000000000e+00 -1.471467571930000084e-220 0.000000000000000000e+00 1.471467571930000084e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.567457033890000240e+00 0.000000000000000000e+00 -1.704813821710000093e-220 0.000000000000000000e+00 1.704813821710000093e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.577457033890000027e+00 0.000000000000000000e+00 -1.938160071489999906e-220 0.000000000000000000e+00 1.938160071489999906e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.587457033889999813e+00 0.000000000000000000e+00 -2.171506321269999916e-220 0.000000000000000000e+00 2.171506321269999916e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.597457033889999600e+00 0.000000000000000000e+00 -2.404852571049999925e-220 0.000000000000000000e+00 2.404852571049999925e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.607457033890000275e+00 0.000000000000000000e+00 -2.638198820829999935e-220 0.000000000000000000e+00 2.638198820829999935e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.617457033890000062e+00 0.000000000000000000e+00 -2.871545070609999945e-220 0.000000000000000000e+00 2.871545070609999945e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.627457033889999849e+00 0.000000000000000000e+00 -3.104891320389999954e-220 0.000000000000000000e+00 3.104891320389999954e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.637457033889999636e+00 0.000000000000000000e+00 -3.338237570169999964e-220 0.000000000000000000e+00 3.338237570169999964e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.647457033890000311e+00 0.000000000000000000e+00 -3.571583819950000366e-220 0.000000000000000000e+00 3.571583819950000366e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.657457033890000098e+00 0.000000000000000000e+00 -3.804930069729999983e-220 0.000000000000000000e+00 3.804930069729999983e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.667457033889999884e+00 0.000000000000000000e+00 -4.038276319510000386e-220 0.000000000000000000e+00 4.038276319510000386e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.677457033889999671e+00 0.000000000000000000e+00 -4.271622569290000002e-220 0.000000000000000000e+00 4.271622569290000002e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.687457033890000346e+00 0.000000000000000000e+00 -4.504968819069999618e-220 0.000000000000000000e+00 4.504968819069999618e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.697457033890000133e+00 0.000000000000000000e+00 -4.738315068850000021e-220 0.000000000000000000e+00 4.738315068850000021e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.707457033889999920e+00 0.000000000000000000e+00 -4.971661318629999638e-220 0.000000000000000000e+00 4.971661318629999638e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.717457033889999707e+00 0.000000000000000000e+00 -5.205007568410000040e-220 0.000000000000000000e+00 5.205007568410000040e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.727457033890000382e+00 0.000000000000000000e+00 -5.438353818200000264e-220 0.000000000000000000e+00 5.438353818200000264e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.737457033890000169e+00 0.000000000000000000e+00 -5.671700067979999880e-220 0.000000000000000000e+00 5.671700067979999880e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.747457033889999956e+00 0.000000000000000000e+00 -5.905046317760000283e-220 0.000000000000000000e+00 5.905046317760000283e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.757457033889999742e+00 0.000000000000000000e+00 -6.138392567539999899e-220 0.000000000000000000e+00 6.138392567539999899e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.767457033890000417e+00 0.000000000000000000e+00 -6.371738817320000302e-220 0.000000000000000000e+00 6.371738817320000302e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.777457033890000204e+00 0.000000000000000000e+00 -6.605085067099999918e-220 0.000000000000000000e+00 6.605085067099999918e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.787457033889999991e+00 0.000000000000000000e+00 -6.838431316880000321e-220 0.000000000000000000e+00 6.838431316880000321e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.797457033889999778e+00 0.000000000000000000e+00 -7.071777566659999937e-220 0.000000000000000000e+00 7.071777566659999937e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.807457033889999565e+00 0.000000000000000000e+00 -7.305123816439999554e-220 0.000000000000000000e+00 7.305123816439999554e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.817457033890000240e+00 0.000000000000000000e+00 -7.538470066220000743e-220 0.000000000000000000e+00 7.538470066220000743e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.827457033890000027e+00 0.000000000000000000e+00 -7.771816316000000359e-220 0.000000000000000000e+00 7.771816316000000359e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.837457033889999813e+00 0.000000000000000000e+00 -8.005162565779999976e-220 0.000000000000000000e+00 8.005162565779999976e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.847457033889999600e+00 0.000000000000000000e+00 -8.238508815559999592e-220 0.000000000000000000e+00 8.238508815559999592e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.857457033890000275e+00 0.000000000000000000e+00 -8.471855065340000781e-220 0.000000000000000000e+00 8.471855065340000781e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.867457033890000062e+00 0.000000000000000000e+00 -8.705201315120000398e-220 0.000000000000000000e+00 8.705201315120000398e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.877457033889999849e+00 0.000000000000000000e+00 -8.938547564900000014e-220 0.000000000000000000e+00 8.938547564900000014e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.887457033889999636e+00 0.000000000000000000e+00 -9.171893814679999630e-220 0.000000000000000000e+00 9.171893814679999630e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.897457033890000311e+00 0.000000000000000000e+00 -9.405240064459999247e-220 0.000000000000000000e+00 9.405240064459999247e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.907457033890000098e+00 0.000000000000000000e+00 -9.638586314240000436e-220 0.000000000000000000e+00 9.638586314240000436e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.917457033889999884e+00 0.000000000000000000e+00 -9.871932564020000052e-220 0.000000000000000000e+00 9.871932564020000052e-220 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.927457033889999671e+00 0.000000000000000000e+00 -1.010527881379999967e-219 0.000000000000000000e+00 1.010527881379999967e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.937457033890000346e+00 0.000000000000000000e+00 -1.033862506360000050e-219 0.000000000000000000e+00 1.033862506360000050e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.947457033890000133e+00 0.000000000000000000e+00 -1.057197131339999976e-219 0.000000000000000000e+00 1.057197131339999976e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.957457033889999920e+00 0.000000000000000000e+00 -1.080531756309999924e-219 0.000000000000000000e+00 1.080531756309999924e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.967457033889999707e+00 0.000000000000000000e+00 -1.103866381290000007e-219 0.000000000000000000e+00 1.103866381290000007e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.977457033890000382e+00 0.000000000000000000e+00 -1.127201006269999932e-219 0.000000000000000000e+00 1.127201006269999932e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.987457033890000169e+00 0.000000000000000000e+00 -1.150535631250000015e-219 0.000000000000000000e+00 1.150535631250000015e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.997457033889999956e+00 0.000000000000000000e+00 -1.173870256229999941e-219 0.000000000000000000e+00 1.173870256229999941e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+00 0.000000000000000000e+00 -1.179804172289999948e-219 0.000000000000000000e+00 1.179804172289999948e-219 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
