time	L_1	L_2	L_{tot}	t_1	t_2	o_1	o_2	armean
7.56001	0.647188929103	-0.647188929103	-1.11022302463e-16	-5.64999997237e-23	-9.26186867334e-23	0.411907789509	0.34067634655	0.385195998399
7.57001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.85152919401e-23	-4.90240339953e-23	0.410756060868	0.339542649266	0.384051031517
7.58001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.6408847778e-23	-3.07216378766e-23	0.409607552573	0.338412724721	0.382909492129
7.59001	0.647188929103	-0.647188929103	-1.11022302463e-16	-7.29865179454e-24	-1.71497717259e-23	0.408462255608	0.337286560331	0.381771369879
7.60001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.31685173011e-24	-2.69847756445e-24	0.407320160989	0.336164143574	0.380636654458
7.61001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.22144259253e-23	1.23068673655e-23	0.406181259762	0.335045461978	0.379505335593
7.62001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.21357613763e-23	2.74878459129e-23	0.405045542998	0.333930503112	0.378377403041
7.63001	0.647188929103	-0.647188929103	-1.11022302463e-16	3.17858779627e-23	4.24105493505e-23	0.403913001793	0.332819254588	0.377252846591
7.64001	0.647188929103	-0.647188929103	-1.11022302463e-16	4.08315266976e-23	5.65831257064e-23	0.402783627268	0.331711704057	0.376131656064
7.65001	0.647188929103	-0.647188929103	-1.11022302463e-16	4.88995915655e-23	6.94533280965e-23	0.401657410567	0.330607839213	0.375013821309
7.66001	0.647188929103	-0.647188929103	-1.11022302463e-16	5.55754913617e-23	8.04060630565e-23	0.400534342861	0.329507647789	0.373899332209
7.67001	0.647188929103	-0.647188929103	-1.11022302463e-16	6.04015815305e-23	8.8760938874e-23	0.399414415344	0.328411117559	0.372788178675
7.68001	0.647188929103	-0.647188929103	-1.11022302463e-16	6.28755560038e-23	9.37698139204e-23	0.398297619235	0.327318236339	0.371680350649
7.69001	0.647188929103	-0.647188929103	-1.11022302463e-16	6.24488490401e-23	9.46143449834e-23	0.397183945779	0.326228991983	0.370575838105
7.70001	0.647188929103	-0.647188929103	-1.11022302463e-16	5.85250370628e-23	9.04035355985e-23	0.396073386242	0.325143372388	0.369474631046
7.71001	0.647188929103	-0.647188929103	-1.11022302463e-16	5.0458240499e-23	8.01712843817e-23	0.394965931917	0.324061365487	0.368376719506
7.72001	0.647188929103	-0.647188929103	-1.11022302463e-16	4.97170335809e-23	8.05253338877e-23	0.393861574141	0.322982959303	0.367282093577
7.73001	0.647188929103	-0.647188929103	-1.11022302463e-16	5.1675924048e-23	8.47183174122e-23	0.392760304248	0.321908141836	0.366190743343
7.74001	0.647188929103	-0.647188929103	-1.11022302463e-16	5.27434165545e-23	8.74993880706e-23	0.391662113597	0.320836901131	0.365102658922
7.75001	0.647188929103	-0.647188929103	-1.11022302463e-16	5.2821376695e-23	8.86824712376e-23	0.39056699358	0.319769225283	0.364017830469
7.76001	0.647188929103	-0.647188929103	-1.11022302463e-16	5.18111578845e-23	8.80767376497e-23	0.38947493561	0.31870510243	0.362936248167
7.77001	0.647188929103	-0.647188929103	-1.11022302463e-16	4.96138429492e-23	8.54868211049e-23	0.388385931125	0.317644520747	0.361857902233
7.78001	0.647188929103	-0.647188929103	-1.11022302463e-16	4.61304857182e-23	8.07130361619e-23	0.387299971587	0.31658746845	0.360782782911
7.79001	0.647188929103	-0.647188929103	-1.11022302463e-16	4.12623526144e-23	7.35515958395e-23	0.386217048482	0.315533933792	0.359710880473
7.80001	0.647188929103	-0.647188929103	-1.11022302463e-16	3.49111642459e-23	6.37948293165e-23	0.385137153319	0.314483905066	0.358642185224
7.81001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.69793369973e-23	5.12313996308e-23	0.384060277632	0.313437370605	0.357576687497
7.82001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.73702246208e-23	3.56465213789e-23	0.382986412976	0.312394318778	0.356514377652
7.83001	0.647188929103	-0.647188929103	-1.11022302463e-16	5.98835982754e-24	1.68221784155e-23	0.381915550933	0.311354737995	0.355455246081
7.84001	0.647188929103	-0.647188929103	-1.11022302463e-16	-7.26030412117e-24	-5.46265844721e-24	0.380847683106	0.310318616703	0.354399283205
7.85001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.24681518226e-23	-3.14318137399e-23	0.379782801121	0.309285943388	0.353346479471
7.86001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.54186443593e-23	-5.3256911931e-23	0.378720896649	0.308256706617	0.352296825387
7.87001	0.647188929103	-0.647188929103	-1.11022302463e-16	-4.65717573702e-23	-7.18617382703e-23	0.377661961361	0.307230894948	0.351250311456
7.88001	0.647188929103	-0.647188929103	-1.11022302463e-16	-5.77057658277e-23	-9.06421030698e-23	0.376605986947	0.306208496962	0.350206928203
7.89001	0.647188929103	-0.647188929103	-1.11022302463e-16	-6.85916825831e-23	-1.09246773462e-22	0.375552965127	0.305189501301	0.349166666192
7.90001	0.647188929103	-0.647188929103	-1.11022302463e-16	-7.89742069062e-23	-1.2728238057e-22	0.374502887647	0.304173896642	0.34812951602
7.91001	0.647188929103	-0.647188929103	-1.11022302463e-16	-8.8570722944e-23	-1.44311780583e-22	0.373455746273	0.303161671701	0.347095468308
7.92001	0.647188929103	-0.647188929103	-1.11022302463e-16	-9.70702981796e-23	-1.59852415839e-22	0.372411532795	0.30215281523	0.346064513708
7.93001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.04132681891e-22	-1.73374675902e-22	0.371370239028	0.30114731602	0.3450366429
7.94001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.09387303608e-22	-1.8430025864e-22	0.370331856808	0.300145162899	0.344011846592
7.95001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.12432271574e-22	-1.92000531309e-22	0.369296377992	0.29914634473	0.342990115519
7.96001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.12833371203e-22	-1.95794891624e-22	0.368263794464	0.298150850416	0.341971440446
7.97001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.10123063536e-22	-1.94949128846e-22	0.367234098126	0.297158668895	0.340955812165
7.98001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.03799483704e-22	-1.88673784855e-22	0.366207280907	0.296169789142	0.339943221495
7.99001	0.647188929103	-0.647188929103	-1.11022302463e-16	-9.3325439385e-23	-1.76122515233e-22	0.365183334755	0.295184200168	0.338933659285
8.	0.647188929103	-0.647188929103	-1.11022302463e-16	5.43619870034e-25	1.5127881962e-24	0.364163271288	0.294202871673	0.337928121432
