time	angularVelocity	
11.6	0.918234774685	
11.61	0.918061520868	
11.62	0.917891240971	
11.63	0.917723928089	
11.64	0.91755957525	
11.65	0.917398175418	
11.66	0.91723972149	
11.67	0.917084206296	
11.68	0.916931622601	
11.69	0.916781964585	
11.7	0.916635229668	
11.71	0.916491405842	
11.72	0.916350485769	
11.73	0.916212462052	
11.74	0.916077327235	
11.75	0.9159450738	
11.76	0.915815694171	
11.77	0.915689180711	
11.78	0.915565525723	
11.79	0.91544472145	
11.8	0.915326760076	
11.81	0.915211633724	
11.82	0.915099334458	
11.83	0.914989854282	
11.84	0.91488318514	
11.85	0.914779319216	
11.86	0.914678252223	
11.87	0.914579972734	
11.88	0.914484472549	
11.89	0.914391743414	
11.9	0.914301777018	
11.91	0.914214564992	
11.92	0.914130098913	
11.93	0.914048370302	
11.94	0.913969370621	
11.95	0.91389309128	
11.96	0.913819523629	
11.97	0.913748658965	
11.98	0.913680488526	
11.99	0.913615003495	
12.	0.913552195	
12.01	0.913492054112	
12.02	0.913434581287	
12.03	0.913379760919	
12.04	0.913327583529	
12.05	0.913278040193	
12.06	0.91323112194	
12.07	0.913186819754	
12.08	0.913145124568	
12.09	0.913106027271	
12.1	0.913069518702	
12.11	0.913035589654	
12.12	0.91300423087	
12.13	0.912975433049	
12.14	0.912949186841	
12.15	0.912925482847	
12.16	0.912904311623	
12.17	0.912885663675	
12.18	0.912869536656	
12.19	0.912855917537	
12.2	0.912844795181	
12.21	0.912836160114	
12.22	0.912830002825	
12.23	0.912826313763	
12.24	0.912825083335	
12.25	0.91282630191	
12.26	0.912829959819	
12.27	0.91283604735	
12.28	0.912844554755	
12.29	0.912855472243	
12.3	0.912868789987	
12.31	0.912884498118	
12.32	0.912902586727	
12.33	0.912923045867	
12.34	0.912945859317	
12.35	0.912971020082	
12.36	0.912998521892	
12.37	0.913028355095	
12.38	0.913060510037	
12.39	0.913094977066	
12.4	0.91313174653	
12.41	0.913170808776	
12.42	0.913212154151	
12.43	0.913255773003	
12.44	0.91330165568	
12.45	0.913349792528	
12.46	0.913400173895	
12.47	0.913452790129	
12.48	0.913507631577	
12.49	0.913564688587	
12.5	0.913623936635	
12.51	0.913685362291	
12.52	0.913748968843	
12.53	0.913814746315	
12.54	0.913882684731	
12.55	0.913952774116	
12.56	0.914025004492	
12.57	0.914099365884	
12.58	0.914175848317	
12.59	0.914254441813	
12.6	0.914335136398	
12.61	0.914417922094	
12.62	0.914502788927	
12.63	0.91458972692	
12.64	0.914678726097	
12.65	0.914769745037	
12.66	0.914862798226	
12.67	0.914957875963	
12.68	0.91505496788	
12.69	0.915154063608	
12.7	0.915255152775	
12.71	0.915358225014	
12.72	0.915463269954	
12.73	0.915570277226	
12.74	0.915679236461	
12.75	0.915790137289	
12.76	0.91590296934	
12.77	0.916017722244	
12.78	0.916134385634	
12.79	0.916252941308	
12.8	0.916373374506	
12.81	0.916495683295	
12.82	0.916619857068	
12.83	0.916745885218	
12.84	0.916873757139	
12.85	0.917003462226	
12.86	0.91713498987	
12.87	0.917268329466	
12.88	0.917403470408	
12.89	0.917540402089	
12.9	0.917679113902	
12.91	0.917819595241	
12.92	0.917961831486	
12.93	0.918105807638	
12.94	0.918251518936	
12.95	0.918398954602	
12.96	0.918548103858	
12.97	0.918698955925	
12.98	0.918851500027	
12.99	0.919005725384	
13.	0.91916162122	
13.01	0.919319176755	
13.02	0.919478381213	
13.03	0.919639223815	
13.04	0.919801693784	
13.05	0.919965778624	
13.06	0.920131464361	
13.07	0.920298743724	
13.08	0.920467605837	
13.09	0.920638039826	
13.1	0.920810034813	
13.11	0.920983579924	
13.12	0.921158664283	
13.13	0.921335277013	
13.14	0.921513407239	
13.15	0.921693044086	
13.16	0.921874176677	
13.17	0.922056794136	
13.18	0.922240885245	
13.19	0.922426438049	
13.2	0.922613442716	
13.21	0.922801888343	
13.22	0.922991764029	
13.23	0.923183058872	
13.24	0.923375761968	
13.25	0.923569862417	
13.26	0.923765349315	
13.27	0.92396221176	
13.28	0.924160438851	
13.29	0.924360019684	
13.3	0.924560943358	
13.31	0.924763199033	
13.32	0.924966776161	
13.33	0.925171663527	
13.34	0.925377850236	
13.35	0.925585325393	
13.36	0.925794078102	
13.37	0.92600409747	
13.38	0.926215372601	
13.39	0.9264278926	
13.4	0.926641646572	
13.41	0.926856623622	
13.42	0.927072812856	
13.43	0.927290203378	
13.44	0.92750878443	
13.45	0.927728547056	
13.46	0.927949478892	
13.47	0.928171569112	
13.48	0.928394806898	
13.49	0.928619181434	
13.5	0.928844681906	
13.51	0.929071297505	
13.52	0.929299017425	
13.53	0.929527830863	
13.54	0.92975772702	
13.55	0.929988695099	
13.56	0.930220724309	
13.57	0.930453803859	
13.58	0.930687928553	
13.59	0.930923083591	
13.6	0.931159258359	
13.61	0.931396442273	
13.62	0.931634624765	
13.63	0.931873795277	
13.64	0.932113943264	
13.65	0.932355058192	
13.66	0.932597129541	
13.67	0.932840146802	
13.68	0.933084099478	
13.69	0.933328977085	
13.7	0.93357476915	
13.71	0.933821464	
13.72	0.934069051944	
13.73	0.934317522595	
13.74	0.934566865481	
13.75	0.934817070145	
13.76	0.935068126136	
13.77	0.935320023016	
13.78	0.935572750355	
13.79	0.935826297733	
13.8	0.936080654742	
13.81	0.936335810983	
13.82	0.936591756067	
13.83	0.936848479616	
13.84	0.93710597579	
13.85	0.937364231913	
13.86	0.937623237087	
13.87	0.937882981164	
13.88	0.938143454009	
13.89	0.938404645511	
13.9	0.938666545574	
13.91	0.938929144122	
13.92	0.939192431096	
13.93	0.939456396459	
13.94	0.93972103019	
13.95	0.939986322286	
13.96	0.940252262765	
13.97	0.94051883831	
13.98	0.940786040242	
13.99	0.941053859364	
14.	0.941322285615	
14.01	0.941591308943	
14.02	0.941860919309	
14.03	0.942131106686	
14.04	0.942401861058	
14.05	0.942673172422	
14.06	0.942945030784	
14.07	0.943217426164	
14.08	0.943490348592	
14.09	0.943763788111	
14.1	0.944037745415	
14.11	0.944312207213	
14.12	0.944587159464	
14.13	0.944862592367	
14.14	0.945138496124	
14.15	0.945414860934	
14.16	0.945691676999	
14.17	0.945968934517	
14.18	0.946246623691	
14.19	0.946524734719	
14.2	0.946803257803	
14.21	0.947082183143	
14.22	0.94736150094	
14.23	0.94764121266	
14.24	0.94792130753	
14.25	0.94820176984	
14.26	0.948482590089	
14.27	0.948763758776	
14.28	0.949045266399	
14.29	0.949327103456	
14.3	0.949609260448	
14.31	0.949891727872	
14.32	0.950174496227	
14.33	0.950457556011	
14.34	0.950740897724	
14.35	0.951024530804	
14.36	0.95130843514	
14.37	0.951592598694	
14.38	0.951877012376	
14.39	0.952161667097	
14.4	0.952446553768	
14.41	0.9527316633	
14.42	0.953016986604	
14.43	0.95330251459	
14.44	0.95358823817	
14.45	0.953874148254	
14.46	0.954160236286	
14.47	0.954446499488	
14.48	0.954732923707	
14.49	0.955019499993	
14.5	0.955306219395	
14.51	0.955593072964	
14.52	0.955880051748	
14.53	0.956167146797	
14.54	0.956454349161	
14.55	0.956741649888	
14.56	0.957029040028	
14.57	0.957316510631	
14.58	0.957604059224	
14.59	0.95789168797	
14.6	0.958179375938	
14.61	0.958467114606	
14.62	0.958754895452	
14.63	0.959042709955	
14.64	0.959330549594	
14.65	0.959618405846	
14.66	0.95990627019	
14.67	0.960194134104	
14.68	0.960481989066	
14.69	0.960769826556	
14.7	0.9610576455	
14.71	0.961345438765	
14.72	0.961633192664	
14.73	0.96192089895	
14.74	0.962208549378	
14.75	0.962496135701	
14.76	0.962783649674	
14.77	0.96307108305	
14.78	0.963358427584	
14.79	0.96364567503	
14.8	0.963932817142	
14.81	0.964219845673	
14.82	0.964506763151	
14.83	0.96479355744	
14.84	0.965080218238	
14.85	0.9653667379	
14.86	0.965653108811	
14.87	0.965939323387	
14.88	0.966225374074	
14.89	0.966511253347	
14.9	0.966796953713	
14.91	0.967082467709	
14.92	0.967367787899	
14.93	0.967652906952	
14.94	0.967937824959	
14.95	0.968222529368	
14.96	0.968507013173	
14.97	0.968791269413	
14.98	0.969075291175	
14.99	0.96935907159	
15.	0.969642603838	
15.01	0.969925881142	
15.02	0.970208896773	
15.03	0.970491644049	
15.04	0.970774116331	
15.05	0.971056307759	
15.06	0.971338213042	
15.07	0.971619822943	
15.08	0.97190113059	
15.09	0.972182129106	
15.1	0.972462811618	
15.11	0.972743171252	
15.12	0.973023201133	
15.13	0.973302894386	
15.14	0.973582244138	
15.15	0.973861243514	
15.16	0.97413988564	
15.17	0.974418169018	
15.18	0.974696089459	
15.19	0.974973635089	
15.2	0.975250799262	
15.21	0.975527575337	
15.22	0.975803956669	
15.23	0.976079936615	
15.24	0.976355508533	
15.25	0.976630665779	
15.26	0.976905401709	
15.27	0.977179709681	
15.28	0.977453583052	
15.29	0.977727030117	
15.3	0.97800003999	
15.31	0.978272600982	
15.32	0.978544706869	
15.33	0.978816351428	
15.34	0.979087528434	
15.35	0.979358231663	
15.36	0.979628454893	
15.37	0.979898191898	
15.38	0.980167436455	
15.39	0.98043618234	
15.4	0.980704423329	
15.41	0.980972176785	
15.42	0.981239420414	
15.43	0.981506147118	
15.44	0.981772351158	
15.45	0.982038026796	
15.46	0.982303168293	
15.47	0.982567769908	
15.48	0.982831825904	
15.49	0.983095330539	
15.5	0.983358278077	
15.51	0.983620662776	
15.52	0.983882482345	
15.53	0.984143747362	
15.54	0.984404437853	
15.55	0.984664548506	
15.56	0.984924074007	
15.57	0.985183009046	
15.58	0.98544134831	
15.59	0.985699086488	
15.6	0.985956218267	
15.61	0.986212738336	
15.62	0.986468641383	
15.63	0.986723922095	
15.64	0.986978580499	
15.65	0.987232616806	
15.66	0.98748601951	
15.67	0.987738783898	
15.68	0.987990905285	
15.69	0.988242379019	
15.7	0.988493200476	
15.71	0.988743365065	
15.72	0.988992868223	
15.73	0.98924170542	
15.74	0.989489872155	
15.75	0.989737363958	
15.76	0.989984183448	
15.77	0.990230324789	
15.78	0.990475779828	
15.79	0.99072054411	
15.8	0.99096461318	
15.81	0.991207982582	
15.82	0.99145064786	
15.83	0.99169260456	
15.84	0.991933848225	
15.85	0.992174374401	
15.86	0.992414178632	
15.87	0.992653256463	
15.88	0.99289161959	
15.89	0.993129254173	
15.9	0.993366153931	
15.91	0.993602314772	
15.92	0.993837732603	
15.93	0.994072403332	
15.94	0.994306322865	
15.95	0.994539487109	
15.96	0.994771891972	
15.97	0.99500353336	
15.98	0.995234407182	
15.99	0.995464511416	
16.	0.995693861714	
16.01	0.995922437918	
16.02	0.996150236384	
16.03	0.996377253465	
16.04	0.996603485515	
16.05	0.996828928889	
16.06	0.997053579941	
16.07	0.997277435024	
16.08	0.997500490494	
16.09	0.997722742704	
16.1	0.997944188008	
16.11	0.998164829261	
16.12	0.998384672784	
16.13	0.998603703805	
16.14	0.998821919085	
16.15	0.999039315387	
16.16	0.999255889472	
16.17	0.999471638103	
16.18	0.999686558041	
16.19	0.999900646049	
16.2	1.00011389889	
16.21	1.00032631332	
16.22	1.0005378861	
16.23	1.00074862496	
16.24	1.00095852801	
16.25	1.00116758494	
16.26	1.00137579289	
16.27	1.00158314902	
16.28	1.0017896505	
16.29	1.00199529446	
16.3	1.00220007807	
16.31	1.00240399848	
16.32	1.00260705284	
16.33	1.00280923831	
16.34	1.00301055205	
16.35	1.00321100789	
16.36	1.00341059526	
16.37	1.00360930795	
16.38	1.00380714352	
16.39	1.00400409952	
16.4	1.00420017354	
16.41	1.00439536314	
16.42	1.00458966588	
16.43	1.00478307933	
16.44	1.00497560105	
16.45	1.00516722862	
16.46	1.00535796011	
16.47	1.00554781335	
16.48	1.00573677031	
16.49	1.00592482896	
16.5	1.00611198729	
16.51	1.00629824325	
16.52	1.00648359482	
16.53	1.00666803997	
16.54	1.00685157667	
16.55	1.0070342029	
16.56	1.00721591662	
16.57	1.00739671581	
16.58	1.00757660303	
16.59	1.00775558762	
16.6	1.00793365643	
16.61	1.0081108078	
16.62	1.00828704006	
16.63	1.00846235156	
16.64	1.00863674064	
16.65	1.00881020565	
16.66	1.00898274493	
16.67	1.00915435681	
16.68	1.00932503964	
16.69	1.00949479177	
16.7	1.00966361767	
16.71	1.00983151882	
16.72	1.00999848867	
16.73	1.01016452613	
16.74	1.01032963012	
16.75	1.0104937996	
16.76	1.01065703355	
16.77	1.01081933099	
16.78	1.01098069096	
16.79	1.01114111253	
16.8	1.01130059479	
16.81	1.01145913688	
16.82	1.01161673938	
16.83	1.01177340113	
16.84	1.01192912095	
16.85	1.01208389816	
16.86	1.01223773213	
16.87	1.01239062225	
16.88	1.01254256794	
16.89	1.01269356866	
16.9	1.01284362391	
16.91	1.0129927332	
16.92	1.01314089609	
16.93	1.01328811217	
16.94	1.01343438055	
16.95	1.0135797012	
16.96	1.01372407382	
16.97	1.0138674981	
16.98	1.01400997377	
16.99	1.01415150059	
17.	1.01429207835	
17.01	1.01443170687	
17.02	1.01457038602	
17.03	1.01470811567	
17.04	1.01484489574	
17.05	1.01498072591	
17.06	1.01511560498	
17.07	1.0152495339	
17.08	1.01538251264	
17.09	1.01551454122	
17.1	1.01564561967	
17.11	1.01577574805	
17.12	1.01590492644	
17.13	1.01603315497	
17.14	1.01616043379	
17.15	1.01628676305	
17.16	1.01641214298	
17.17	1.01653657326	
17.18	1.01666005367	
17.19	1.01678258506	
17.2	1.01690416769	
17.21	1.01702480185	
17.22	1.01714448784	
17.23	1.017263226	
17.24	1.01738101668	
17.25	1.01749786027	
17.26	1.01761375718	
17.27	1.01772870784	
17.28	1.01784271271	
17.29	1.01795577213	
17.3	1.01806788664	
17.31	1.01817905682	
17.32	1.01828928321	
17.33	1.01839856639	
17.34	1.01850690697	
17.35	1.01861430556	
17.36	1.01872076282	
17.37	1.01882627943	
17.38	1.01893085608	
17.39	1.01903449349	
17.4	1.01913719241	
17.41	1.01923895391	
17.42	1.01933977864	
17.43	1.01943966741	
17.44	1.0195386211	
17.45	1.01963664059	
17.46	1.01973372681	
17.47	1.01982988071	
17.48	1.01992510327	
17.49	1.02001939549	
17.5	1.0201127584	
17.51	1.02020519306	
17.52	1.02029670047	
17.53	1.02038728114	
17.54	1.02047693665	
17.55	1.02056566812	
17.56	1.02065347672	
17.57	1.02074036362	
17.58	1.02082633002	
17.59	1.02091137715	
17.6	1.02099550627	
17.61	1.02107871865	
17.62	1.0211610156	
17.63	1.02124239845	
17.64	1.02132286952	
17.65	1.0214024311	
17.66	1.02148108261	
17.67	1.02155882529	
17.68	1.02163566034	
17.69	1.02171158899	
17.7	1.02178661247	
17.71	1.021860732	
17.72	1.02193394881	
17.73	1.02200626411	
17.74	1.02207767913	
17.75	1.02214819509	
17.76	1.02221781795	
17.77	1.02228654926	
17.78	1.02235438737	
17.79	1.02242133369	
17.8	1.02248738958	
17.81	1.02255255645	
17.82	1.02261683568	
17.83	1.02268022865	
17.84	1.02274273676	
17.85	1.0228043614	
17.86	1.02286510394	
17.87	1.02292496578	
17.88	1.02298395835	
17.89	1.02304207809	
17.9	1.02309932457	
17.91	1.02315569944	
17.92	1.02321120432	
17.93	1.02326584084	
17.94	1.02331961062	
17.95	1.02337251531	
17.96	1.02342455652	
17.97	1.0234757359	
17.98	1.02352605506	
17.99	1.02357551614	
18.	1.0236241325	
18.01	1.02367189663	
18.02	1.02371881041	
18.03	1.0237648757	
18.04	1.02381009437	
18.05	1.0238544683	
18.06	1.02389799935	
18.07	1.02394068941	
18.08	1.02398254033	
18.09	1.02402355399	
18.1	1.02406373226	
18.11	1.02410307959	
18.12	1.02414160349	
18.13	1.02417930016	
18.14	1.02421617165	
18.15	1.02425222002	
18.16	1.02428744735	
18.17	1.0243218557	
18.18	1.02435544712	
18.19	1.0243882237	
18.2	1.02442018749	
18.21	1.02445134056	
18.22	1.02448168498	
18.23	1.02451122565	
18.24	1.02453996588	
18.25	1.02456790563	
18.26	1.0245950472	
18.27	1.02462139292	
18.28	1.02464694513	
18.29	1.02467170619	
18.3	1.02469567846	
18.31	1.02471886433	
18.32	1.02474126618	
18.33	1.02476288641	
18.34	1.02478372746	
18.35	1.02480379452	
18.36	1.02482308874	
18.37	1.02484161163	
18.38	1.02485936557	
18.39	1.02487635299	
18.4	1.02489257628	
18.41	1.02490803785	
18.42	1.02492274009	
18.43	1.02493668542	
18.44	1.02494987624	
18.45	1.02496231496	
18.46	1.02497400397	
18.47	1.02498495174	
18.48	1.02499515629	
18.49	1.02500462	
18.5	1.02501334539	
18.51	1.02502133497	
18.52	1.02502859129	
18.53	1.02503511685	
18.54	1.02504091419	
18.55	1.02504598582	
18.56	1.02505033428	
18.57	1.02505396207	
18.58	1.02505687344	
18.59	1.0250590771	
18.6	1.02506056995	
18.61	1.02506135469	
18.62	1.02506143402	
18.63	1.02506081064	
18.64	1.02505948725	
18.65	1.02505746654	
18.66	1.02505475122	
18.67	1.02505134398	
18.68	1.02504724753	
18.69	1.02504246456	
18.7	1.02503699777	
18.71	1.02503084987	
18.72	1.02502402354	
18.73	1.0250165215	
18.74	1.02500834643	
18.75	1.02499950213	
18.76	1.02498999796	
18.77	1.02497983044	
18.78	1.02496900237	
18.79	1.02495751655	
18.8	1.02494537577	
18.81	1.02493258282	
18.82	1.02491914051	
18.83	1.02490505162	
18.84	1.02489031895	
18.85	1.0248749453	
18.86	1.02485893346	
18.87	1.02484228623	
18.88	1.0248250064	
18.89	1.02480709677	
18.9	1.02478856013	
18.91	1.02476939928	
18.92	1.02474961771	
18.93	1.02472922814	
18.94	1.02470822465	
18.95	1.02468661016	
18.96	1.02466438755	
18.97	1.02464155975	
18.98	1.02461812963	
18.99	1.02459410011	
19.	1.02456947409	
19.01	1.02454425446	
19.02	1.02451844414	
19.03	1.02449204601	
19.04	1.02446506298	
19.05	1.02443749795	
19.06	1.02440935383	
19.07	1.0243806335	
19.08	1.02435133988	
19.09	1.02432147587	
19.1	1.02429105519	
19.11	1.02426007177	
19.12	1.02422852861	
19.13	1.02419642872	
19.14	1.02416377509	
19.15	1.02413057074	
19.16	1.02409681865	
19.17	1.02406252185	
19.18	1.02402768332	
19.19	1.02399230607	
19.2	1.02395639312	
19.21	1.02391994745	
19.22	1.02388297208	
19.23	1.02384547	
19.24	1.02380744422	
19.25	1.02376889775	
19.26	1.02372983358	
19.27	1.02369026223	
19.28	1.02365018107	
19.29	1.02360959269	
19.3	1.02356850016	
19.31	1.02352690656	
19.32	1.02348481497	
19.33	1.02344222847	
19.34	1.02339915015	
19.35	1.02335558307	
19.36	1.02331153033	
19.37	1.02326699499	
19.38	1.02322198015	
19.39	1.02317648888	
19.4	1.02313052426	
19.41	1.02308408936	
19.42	1.02303718728	
19.43	1.02298982109	
19.44	1.02294199783	
19.45	1.02289371798	
19.46	1.02284498409	
19.47	1.02279579928	
19.48	1.02274616668	
19.49	1.02269608942	
19.5	1.0226455706	
19.51	1.02259461337	
19.52	1.02254322083	
19.53	1.02249139613	
19.54	1.02243914237	
19.55	1.02238646269	
19.56	1.0223333602	
19.57	1.02227983804	
19.58	1.02222589932	
19.59	1.02217154717	
19.6	1.02211678471	
19.61	1.02206161603	
19.62	1.02200604378	
19.63	1.02195007087	
19.64	1.02189370046	
19.65	1.02183693569	
19.66	1.02177977971	
19.67	1.02172223568	
19.68	1.02166430676	
19.69	1.02160599608	
19.7	1.02154730681	
19.71	1.0214882421	
19.72	1.02142880511	
19.73	1.021368999	
19.74	1.02130882691	
19.75	1.02124829202	
19.76	1.02118739748	
19.77	1.02112614645	
19.78	1.02106454036	
19.79	1.02100258301	
19.8	1.02094027811	
19.81	1.02087762876	
19.82	1.02081463809	
19.83	1.0207513092	
19.84	1.02068764521	
19.85	1.02062364922	
19.86	1.02055932436	
19.87	1.02049467372	
19.88	1.02042970041	
19.89	1.02036440755	
19.9	1.02029879825	
19.91	1.0202328756	
19.92	1.02016664271	
19.93	1.02010010268	
19.94	1.02003325863	
19.95	1.01996611313	
19.96	1.0198986694	
19.97	1.01983093075	
19.98	1.01976290029	
19.99	1.01969458107	
20.	1.0196259762	
20.01	1.01955708874	
20.02	1.01948792178	
20.03	1.01941847838	
20.04	1.01934876163	
20.05	1.0192787746	
20.06	1.01920852036	
20.07	1.01913800198	
20.08	1.01906722253	
20.09	1.01899618507	
20.1	1.01892489268	
20.11	1.01885334841	
20.12	1.0187815505	
20.13	1.0187095024	
20.14	1.01863721021	
20.15	1.01856467694	
20.16	1.01849190558	
20.17	1.01841889913	
20.18	1.01834566059	
20.19	1.01827219297	
20.2	1.01819849926	
20.21	1.01812458246	
20.22	1.01805044557	
20.23	1.01797609159	
20.24	1.01790152353	
20.25	1.01782674438	
20.26	1.01775175714	
20.27	1.01767656481	
20.28	1.01760117039	
20.29	1.01752557689	
20.3	1.0174497873	
20.31	1.01737380461	
20.32	1.01729763184	
20.33	1.01722127198	
20.34	1.01714472804	
20.35	1.017068003	
20.36	1.0169910889	
20.37	1.01691399463	
20.38	1.01683672631	
20.39	1.01675928684	
20.4	1.01668167916	
20.41	1.01660390616	
20.42	1.01652597077	
20.43	1.0164478759	
20.44	1.01636962448	
20.45	1.0162912194	
20.46	1.0162126636	
20.47	1.01613395998	
20.48	1.01605511146	
20.49	1.01597612096	
20.5	1.01589699139	
20.51	1.01581772567	
20.52	1.01573832671	
20.53	1.01565879743	
20.54	1.01557914074	
20.55	1.01549935957	
20.56	1.01541945682	
20.57	1.01533943542	
20.58	1.01525929827	
20.59	1.01517904829	
20.6	1.01509866238	
20.61	1.01501816436	
20.62	1.01493755868	
20.63	1.01485684814	
20.64	1.01477603549	
20.65	1.01469512352	
20.66	1.014614115	
20.67	1.01453301272	
20.68	1.01445181945	
20.69	1.01437053796	
20.7	1.01428917103	
20.71	1.01420772145	
20.72	1.01412619198	
20.73	1.01404458541	
20.74	1.0139629045	
20.75	1.01388115205	
20.76	1.01379933082	
20.77	1.01371744359	
20.78	1.01363549314	
20.79	1.01355348224	
20.8	1.01347141368	
20.81	1.01338929023	
20.82	1.01330711466	
20.83	1.01322488618	
20.84	1.01314257952	
20.85	1.01306022477	
20.86	1.01297782454	
20.87	1.01289538143	
20.88	1.01281289805	
20.89	1.01273037701	
20.9	1.0126478209	
20.91	1.01256523232	
20.92	1.0124826139	
20.93	1.01239996822	
20.94	1.0123172979	
20.95	1.01223460554	
20.96	1.01215189374	
20.97	1.0120691651	
20.98	1.01198642224	
20.99	1.01190366775	
21.	1.01182090425	
21.01	1.01173813433	
21.02	1.01165536059	
21.03	1.01157258565	
21.04	1.01148981211	
21.05	1.01140704257	
21.06	1.01132427964	
21.07	1.0112415152	
21.08	1.01115873218	
21.09	1.01107595862	
21.1	1.01099319693	
21.11	1.01091044952	
21.12	1.01082771879	
21.13	1.01074500715	
21.14	1.01066231701	
21.15	1.01057965077	
21.16	1.01049701085	
21.17	1.01041439964	
21.18	1.01033181955	
21.19	1.010249273	
21.2	1.01016676238	
21.21	1.01008429011	
21.22	1.01000185859	
21.23	1.00991947023	
21.24	1.00983712744	
21.25	1.00975483262	
21.26	1.00967258819	
21.27	1.00959039653	
21.28	1.00950826008	
21.29	1.00942618122	
21.3	1.00934416237	
21.31	1.00926218657	
21.32	1.00918024848	
21.33	1.00909837208	
21.34	1.00901655958	
21.35	1.00893481315	
21.36	1.00885313499	
21.37	1.00877152728	
21.38	1.0086899922	
21.39	1.00860853196	
21.4	1.00852714873	
21.41	1.00844584471	
21.42	1.00836462208	
21.43	1.00828348303	
21.44	1.00820242975	
21.45	1.00812146442	
21.46	1.00804058925	
21.47	1.00795980641	
21.48	1.00787911809	
21.49	1.00779852648	
21.5	1.00771803376	
21.51	1.00763764214	
21.52	1.00755735379	
21.53	1.0074771709	
21.54	1.00739709567	
21.55	1.00731710156	
21.56	1.00723719783	
21.57	1.00715740239	
21.58	1.00707771721	
21.59	1.00699814425	
21.6	1.00691868546	
21.61	1.00683934279	
